index,image,latitude,longitude,country
18479,streetview18479_180.jpg,-36.9119,174.6936,New Zealand
25229,streetview25229_270.jpg,-1.3199,36.8485,Kenya
4826,streetview4826_0.jpg,-26.0554,28.1147,South Africa
29517,streetview29517_0.jpg,40.6427,-74.0166,United States
43138,streetview43138_0.jpg,60.1936,25.0482,Finland
28596,streetview28596_90.jpg,28.573,77.2092,India
3419,streetview3419_270.jpg,60.2267,25.0766,Finland
29330,streetview29330_0.jpg,40.6169,-73.9199,United States
49607,streetview49607_180.jpg,-33.7039,150.9062,Australia
45174,streetview45174_270.jpg,-37.1365,174.9047,New Zealand
43205,streetview43205_0.jpg,60.1895,25.0681,Finland
19621,streetview19621_0.jpg,-26.1822,27.704,South Africa
35416,streetview35416_180.jpg,13.7394,100.6321,Thailand
25786,streetview25786_180.jpg,-1.2499,36.8909,Kenya
5396,streetview5396_270.jpg,-37.1617,174.9813,New Zealand
17644,streetview17644_180.jpg,-33.7377,150.9847,Australia
31333,streetview31333_90.jpg,40.8341,-73.9412,United States
30656,streetview30656_270.jpg,40.8809,-73.817,United States
29130,streetview29130_180.jpg,40.683,-73.9588,United States
32280,streetview32280_0.jpg,43.7087,-79.5549,Canada
45954,streetview45954_180.jpg,-36.7678,174.7594,New Zealand
25943,streetview25943_90.jpg,-1.2501,36.9414,Kenya
1671,streetview1671_0.jpg,40.7497,-73.7065,United States
40661,streetview40661_270.jpg,48.8809,2.3091,France
31729,streetview31729_0.jpg,40.8573,-73.8674,United States
49418,streetview49418_270.jpg,-33.6708,151.2923,Australia
10424,streetview10424_270.jpg,28.6317,77.2028,India
21457,streetview21457_0.jpg,-26.3655,27.39,South Africa
18054,streetview18054_0.jpg,-36.4424,174.6504,New Zealand
22018,streetview22018_0.jpg,-25.7791,28.242,South Africa
26185,streetview26185_180.jpg,28.6122,77.113,India
2476,streetview2476_0.jpg,48.8704,2.379,France
33494,streetview33494_0.jpg,43.7058,-79.2558,Canada
20993,streetview20993_270.jpg,-26.3748,28.1173,South Africa
9807,streetview9807_180.jpg,13.675,100.4061,Thailand
1911,streetview1911_0.jpg,40.8185,-73.9211,United States
38580,streetview38580_270.jpg,48.869,2.3725,France
27958,streetview27958_0.jpg,28.6303,77.2015,India
42275,streetview42275_180.jpg,60.2298,25.0428,Finland
14969,streetview14969_0.jpg,43.6431,-79.5734,Canada
14463,streetview14463_90.jpg,40.6912,-73.794,United States
32251,streetview32251_90.jpg,43.7914,-79.156,Canada
11605,streetview11605_90.jpg,48.8791,2.3688,France
6720,streetview6720_270.jpg,28.5644,77.1636,India
11042,streetview11042_90.jpg,28.5736,77.1791,India
16670,streetview16670_0.jpg,-1.2584,36.9084,Kenya
2098,streetview2098_0.jpg,48.8491,2.3043,France
40554,streetview40554_90.jpg,48.8257,2.348,France
20850,streetview20850_180.jpg,-26.1953,28.004,South Africa
14362,streetview14362_180.jpg,40.6393,-74.0068,United States
30359,streetview30359_270.jpg,40.6053,-73.9812,United States
1985,streetview1985_270.jpg,40.6833,-73.7266,United States
44319,streetview44319_180.jpg,-36.7414,174.5255,New Zealand
7503,streetview7503_0.jpg,43.7112,-79.4774,Canada
28392,streetview28392_180.jpg,28.5833,77.1999,India
14458,streetview14458_180.jpg,40.5919,-73.7908,United States
30360,streetview30360_90.jpg,40.7057,-73.9266,United States
16176,streetview16176_180.jpg,-1.3256,36.8308,Kenya
14565,streetview14565_180.jpg,40.6954,-73.9405,United States
45931,streetview45931_0.jpg,-36.9501,174.9096,New Zealand
16250,streetview16250_0.jpg,-1.3453,36.7368,Kenya
27473,streetview27473_90.jpg,28.5817,77.1455,India
31690,streetview31690_270.jpg,40.6112,-74.1055,United States
32248,streetview32248_270.jpg,43.6669,-79.5004,Canada
25406,streetview25406_180.jpg,-1.2846,36.7606,Kenya
44703,streetview44703_0.jpg,-36.5706,174.6873,New Zealand
8760,streetview8760_180.jpg,-26.0908,27.9723,South Africa
36055,streetview36055_0.jpg,13.8488,100.7357,Thailand
30278,streetview30278_0.jpg,40.6864,-73.9682,United States
19826,streetview19826_0.jpg,-26.1405,27.9772,South Africa
23272,streetview23272_0.jpg,-1.3013,36.9376,Kenya
3402,streetview3402_180.jpg,60.2115,24.9439,Finland
21478,streetview21478_270.jpg,-25.9861,28.1786,South Africa
10636,streetview10636_180.jpg,28.5831,77.1681,India
39688,streetview39688_0.jpg,48.8612,2.2841,France
36745,streetview36745_270.jpg,13.7213,100.7738,Thailand
23219,streetview23219_270.jpg,-1.2622,36.9888,Kenya
34092,streetview34092_180.jpg,43.6455,-79.5541,Canada
17914,streetview17914_180.jpg,-33.7226,151.2167,Australia
17683,streetview17683_90.jpg,-33.7311,150.7891,Australia
21025,streetview21025_0.jpg,-26.3401,28.3895,South Africa
49189,streetview49189_90.jpg,-33.6957,150.8882,Australia
12627,streetview12627_0.jpg,60.2726,25.0792,Finland
42852,streetview42852_0.jpg,60.1876,24.9607,Finland
38372,streetview38372_270.jpg,48.8206,2.3731,France
46445,streetview46445_180.jpg,-36.5875,174.6741,New Zealand
34439,streetview34439_0.jpg,43.6886,-79.5002,Canada
25546,streetview25546_270.jpg,-1.2707,37.0002,Kenya
609,streetview609_270.jpg,13.7499,100.4019,Thailand
3836,streetview3836_270.jpg,60.2536,25.1863,Finland
49500,streetview49500_0.jpg,-33.6912,150.8261,Australia
25550,streetview25550_270.jpg,-1.2017,36.9097,Kenya
16284,streetview16284_90.jpg,-1.2677,36.8913,Kenya
4745,streetview4745_180.jpg,-34.0016,150.8434,Australia
8435,streetview8435_90.jpg,-26.2334,28.0737,South Africa
40567,streetview40567_270.jpg,48.8398,2.3833,France
41907,streetview41907_0.jpg,60.2406,24.9394,Finland
40489,streetview40489_90.jpg,48.8903,2.3558,France
37147,streetview37147_0.jpg,13.8144,100.5229,Thailand
27642,streetview27642_0.jpg,28.4975,77.146,India
48913,streetview48913_270.jpg,-34.0419,151.0729,Australia
40914,streetview40914_180.jpg,48.8349,2.3932,France
21995,streetview21995_180.jpg,-25.7896,28.325,South Africa
30033,streetview30033_270.jpg,40.6256,-74.0025,United States
13363,streetview13363_180.jpg,60.2359,25.0662,Finland
2984,streetview2984_270.jpg,60.2091,24.8915,Finland
33006,streetview33006_0.jpg,43.6784,-79.5539,Canada
8023,streetview8023_90.jpg,-1.2136,36.7861,Kenya
9961,streetview9961_180.jpg,13.7781,100.4944,Thailand
4980,streetview4980_180.jpg,-25.8236,28.2688,South Africa
31733,streetview31733_90.jpg,40.7109,-73.8317,United States
37234,streetview37234_0.jpg,13.6793,100.4919,Thailand
36279,streetview36279_180.jpg,13.8298,100.7327,Thailand
25730,streetview25730_90.jpg,-1.2704,37.0067,Kenya
35719,streetview35719_0.jpg,13.6923,100.469,Thailand
5146,streetview5146_270.jpg,-36.924,174.6181,New Zealand
17871,streetview17871_180.jpg,-33.7448,151.0323,Australia
29965,streetview29965_270.jpg,40.5413,-74.2069,United States
17411,streetview17411_180.jpg,-33.7072,150.8991,Australia
41093,streetview41093_270.jpg,60.2672,25.0105,Finland
1687,streetview1687_270.jpg,40.6796,-73.9907,United States
36798,streetview36798_270.jpg,13.768,100.7239,Thailand
48479,streetview48479_90.jpg,-33.9559,151.1167,Australia
46680,streetview46680_270.jpg,-36.8922,174.6162,New Zealand
9058,streetview9058_180.jpg,-26.2649,28.4353,South Africa
39871,streetview39871_90.jpg,48.85,2.4029,France
35770,streetview35770_0.jpg,13.7307,100.3737,Thailand
39264,streetview39264_0.jpg,48.8419,2.3865,France
8368,streetview8368_270.jpg,-26.1951,27.9022,South Africa
18126,streetview18126_270.jpg,-36.7213,174.7185,New Zealand
45557,streetview45557_270.jpg,-36.9314,174.75,New Zealand
18921,streetview18921_180.jpg,-36.6749,174.686,New Zealand
14731,streetview14731_270.jpg,43.664,-79.4666,Canada
9861,streetview9861_90.jpg,13.7173,100.8173,Thailand
32928,streetview32928_0.jpg,43.7603,-79.4601,Canada
23968,streetview23968_270.jpg,-1.1813,36.9048,Kenya
44637,streetview44637_0.jpg,-37.1784,174.6397,New Zealand
26357,streetview26357_270.jpg,28.5756,77.1698,India
28592,streetview28592_0.jpg,28.5697,77.1898,India
3751,streetview3751_0.jpg,60.2477,25.0087,Finland
10823,streetview10823_0.jpg,28.5947,77.1656,India
34482,streetview34482_0.jpg,43.7686,-79.1856,Canada
17979,streetview17979_270.jpg,-36.7839,174.7501,New Zealand
1226,streetview1226_180.jpg,40.7406,-73.8991,United States
5683,streetview5683_180.jpg,-36.3162,174.4059,New Zealand
5528,streetview5528_0.jpg,-36.7236,174.7247,New Zealand
19331,streetview19331_0.jpg,-26.3495,28.2247,South Africa
4304,streetview4304_180.jpg,-33.8593,151.1774,Australia
277,streetview277_90.jpg,13.8898,100.6922,Thailand
13504,streetview13504_270.jpg,60.2448,24.9586,Finland
42390,streetview42390_180.jpg,60.2021,24.93,Finland
38851,streetview38851_90.jpg,48.8657,2.3409,France
27291,streetview27291_270.jpg,28.6094,77.1162,India
853,streetview853_0.jpg,13.808,100.5584,Thailand
41277,streetview41277_180.jpg,60.2502,25.0087,Finland
7613,streetview7613_0.jpg,-1.3001,36.8213,Kenya
17196,streetview17196_180.jpg,-33.7183,151.1768,Australia
31592,streetview31592_90.jpg,40.8547,-73.8252,United States
25155,streetview25155_270.jpg,-1.233,36.9268,Kenya
45553,streetview45553_90.jpg,-36.9185,174.916,New Zealand
4351,streetview4351_270.jpg,-33.9435,151.107,Australia
884,streetview884_270.jpg,13.9189,100.8847,Thailand
36297,streetview36297_270.jpg,13.7254,100.3957,Thailand
29904,streetview29904_270.jpg,40.651,-73.9738,United States
7800,streetview7800_0.jpg,-1.2644,36.8905,Kenya
39627,streetview39627_270.jpg,48.8569,2.3482,France
7142,streetview7142_90.jpg,43.7495,-79.5901,Canada
46242,streetview46242_270.jpg,-37.1147,174.8933,New Zealand
18957,streetview18957_180.jpg,-37.1775,174.799,New Zealand
12124,streetview12124_90.jpg,48.8406,2.3224,France
34551,streetview34551_180.jpg,43.6085,-79.5327,Canada
46816,streetview46816_0.jpg,-36.3957,174.6507,New Zealand
9452,streetview9452_270.jpg,13.7349,100.3742,Thailand
33472,streetview33472_90.jpg,43.7595,-79.4561,Canada
7356,streetview7356_90.jpg,43.8302,-79.2364,Canada
9313,streetview9313_0.jpg,13.7094,100.6333,Thailand
6515,streetview6515_180.jpg,28.6102,77.1075,India
25136,streetview25136_90.jpg,-1.2819,36.6922,Kenya
24602,streetview24602_90.jpg,-1.2205,36.9139,Kenya
22589,streetview22589_180.jpg,-26.2823,27.8955,South Africa
44828,streetview44828_270.jpg,-36.6797,174.6929,New Zealand
36327,streetview36327_270.jpg,13.8669,100.6694,Thailand
49810,streetview49810_270.jpg,-33.7386,150.6927,Australia
15387,streetview15387_0.jpg,43.722,-79.5029,Canada
29407,streetview29407_270.jpg,40.7466,-73.8949,United States
16290,streetview16290_0.jpg,-1.2534,36.9091,Kenya
29675,streetview29675_90.jpg,40.86,-73.8656,United States
22040,streetview22040_270.jpg,-26.1171,28.3984,South Africa
14504,streetview14504_90.jpg,40.7553,-73.7863,United States
50132,streetview50132_180.jpg,60.2746,25.0376,Finland
25082,streetview25082_270.jpg,-1.2499,36.9876,Kenya
14832,streetview14832_90.jpg,43.7469,-79.3185,Canada
44451,streetview44451_90.jpg,-36.3969,174.6345,New Zealand
37248,streetview37248_180.jpg,13.7152,100.8114,Thailand
17802,streetview17802_90.jpg,-33.6695,150.8692,Australia
10613,streetview10613_0.jpg,28.5845,77.1461,India
14222,streetview14222_0.jpg,40.7316,-73.9184,United States
3210,streetview3210_90.jpg,60.1633,24.9136,Finland
25545,streetview25545_270.jpg,-1.3062,36.9028,Kenya
25449,streetview25449_180.jpg,-1.2542,36.7285,Kenya
14495,streetview14495_270.jpg,40.764,-73.9607,United States
33207,streetview33207_0.jpg,43.8225,-79.2949,Canada
35784,streetview35784_0.jpg,13.7935,100.7958,Thailand
31361,streetview31361_90.jpg,40.8451,-73.8683,United States
19949,streetview19949_270.jpg,-26.0907,27.8701,South Africa
771,streetview771_180.jpg,13.7783,100.5042,Thailand
25328,streetview25328_270.jpg,-1.3776,36.7393,Kenya
47397,streetview47397_180.jpg,-33.7631,150.875,Australia
43475,streetview43475_270.jpg,60.1959,24.954,Finland
23541,streetview23541_180.jpg,-1.3376,36.7062,Kenya
23458,streetview23458_270.jpg,-1.2752,37.0428,Kenya
17079,streetview17079_90.jpg,-33.7993,150.8703,Australia
20182,streetview20182_90.jpg,-26.2252,28.3618,South Africa
44762,streetview44762_270.jpg,-36.8933,174.5887,New Zealand
39789,streetview39789_180.jpg,48.8352,2.3261,France
30713,streetview30713_270.jpg,40.6494,-73.975,United States
6802,streetview6802_90.jpg,43.7724,-79.4069,Canada
18471,streetview18471_90.jpg,-37.1567,174.9779,New Zealand
35216,streetview35216_270.jpg,13.8948,100.6918,Thailand
39537,streetview39537_0.jpg,48.8554,2.271,France
36666,streetview36666_0.jpg,13.6471,100.4422,Thailand
22138,streetview22138_0.jpg,-26.3414,27.8753,South Africa
14229,streetview14229_180.jpg,40.5557,-74.2022,United States
10996,streetview10996_270.jpg,28.5905,77.186,India
25588,streetview25588_90.jpg,-1.303,36.7816,Kenya
40945,streetview40945_180.jpg,48.8522,2.3568,France
21992,streetview21992_90.jpg,-26.0861,27.935,South Africa
8481,streetview8481_270.jpg,-26.294,27.8962,South Africa
48044,streetview48044_0.jpg,-33.9203,151.0283,Australia
12980,streetview12980_180.jpg,60.2533,24.9819,Finland
17624,streetview17624_180.jpg,-33.7608,151.1663,Australia
646,streetview646_180.jpg,13.6703,100.3815,Thailand
21132,streetview21132_180.jpg,-26.1534,27.9713,South Africa
18104,streetview18104_90.jpg,-36.897,174.5964,New Zealand
47239,streetview47239_0.jpg,-33.8717,151.1048,Australia
21488,streetview21488_180.jpg,-26.5624,27.8035,South Africa
49659,streetview49659_180.jpg,-33.7246,151.0882,Australia
40797,streetview40797_270.jpg,48.8201,2.3516,France
22039,streetview22039_180.jpg,-26.3318,27.3203,South Africa
39348,streetview39348_180.jpg,48.8514,2.2507,France
47246,streetview47246_180.jpg,-33.8136,151.0633,Australia
429,streetview429_90.jpg,13.6692,100.4749,Thailand
43163,streetview43163_0.jpg,60.1976,25.1167,Finland
40418,streetview40418_180.jpg,48.8465,2.4002,France
47330,streetview47330_270.jpg,-33.8107,150.8517,Australia
35681,streetview35681_180.jpg,13.7895,100.6024,Thailand
14791,streetview14791_90.jpg,43.611,-79.4934,Canada
39965,streetview39965_90.jpg,48.883,2.3207,France
31766,streetview31766_0.jpg,40.7123,-73.7543,United States
12843,streetview12843_0.jpg,60.1918,24.9101,Finland
22330,streetview22330_180.jpg,-26.743,27.8107,South Africa
46957,streetview46957_90.jpg,-34.018,151.097,Australia
18956,streetview18956_180.jpg,-37.1933,174.6809,New Zealand
16072,streetview16072_90.jpg,-1.1893,36.9114,Kenya
26280,streetview26280_0.jpg,28.5846,77.1773,India
19460,streetview19460_180.jpg,-26.3909,28.2541,South Africa
18191,streetview18191_90.jpg,-36.7972,174.6435,New Zealand
12136,streetview12136_270.jpg,48.8693,2.2791,France
3885,streetview3885_270.jpg,-34.018,150.754,Australia
37756,streetview37756_0.jpg,13.7255,100.4207,Thailand
23658,streetview23658_90.jpg,-1.2166,36.8749,Kenya
9093,streetview9093_0.jpg,-26.2067,28.0852,South Africa
1138,streetview1138_0.jpg,40.8463,-73.9177,United States
24013,streetview24013_0.jpg,-1.3138,36.7777,Kenya
3136,streetview3136_270.jpg,60.1658,24.9278,Finland
4892,streetview4892_270.jpg,-25.4807,28.2663,South Africa
15318,streetview15318_180.jpg,43.6359,-79.4744,Canada
45278,streetview45278_270.jpg,-36.7791,174.6341,New Zealand
29151,streetview29151_180.jpg,40.7448,-73.9973,United States
33704,streetview33704_0.jpg,43.6739,-79.3914,Canada
15191,streetview15191_180.jpg,43.6406,-79.3805,Canada
49597,streetview49597_180.jpg,-33.5338,150.7951,Australia
2969,streetview2969_90.jpg,60.2576,24.9931,Finland
5158,streetview5158_0.jpg,-37.2559,174.7454,New Zealand
6059,streetview6059_90.jpg,28.6335,77.2077,India
44091,streetview44091_90.jpg,-36.3398,174.2986,New Zealand
31201,streetview31201_270.jpg,40.6358,-74.0084,United States
12597,streetview12597_180.jpg,60.2338,24.9666,Finland
7624,streetview7624_0.jpg,-1.254,36.9473,Kenya
37963,streetview37963_180.jpg,13.7751,100.6133,Thailand
26981,streetview26981_90.jpg,28.571,77.1703,India
45398,streetview45398_270.jpg,-36.5184,174.6304,New Zealand
18762,streetview18762_270.jpg,-36.8639,174.8614,New Zealand
29460,streetview29460_90.jpg,40.7187,-73.99,United States
36785,streetview36785_0.jpg,13.7687,100.3953,Thailand
11327,streetview11327_270.jpg,28.4872,77.1345,India
26591,streetview26591_0.jpg,28.5898,77.182,India
14697,streetview14697_0.jpg,43.7582,-79.5314,Canada
31083,streetview31083_270.jpg,40.7934,-73.8214,United States
45566,streetview45566_90.jpg,-36.9924,174.9037,New Zealand
32137,streetview32137_0.jpg,40.6652,-73.8795,United States
31019,streetview31019_270.jpg,40.5956,-73.7575,United States
26419,streetview26419_270.jpg,28.5735,77.1398,India
10512,streetview10512_180.jpg,28.5721,77.1623,India
8406,streetview8406_90.jpg,-26.0015,27.9508,South Africa
47883,streetview47883_270.jpg,-33.7383,151.0577,Australia
18378,streetview18378_90.jpg,-36.9605,174.8211,New Zealand
38495,streetview38495_90.jpg,48.8689,2.3859,France
24979,streetview24979_0.jpg,-1.2926,36.8889,Kenya
37469,streetview37469_0.jpg,13.6923,100.4074,Thailand
39102,streetview39102_180.jpg,48.8827,2.3441,France
35068,streetview35068_270.jpg,43.804,-79.3897,Canada
46044,streetview46044_90.jpg,-36.6947,174.7594,New Zealand
3940,streetview3940_90.jpg,-33.98,151.074,Australia
198,streetview198_180.jpg,13.76,100.6765,Thailand
1448,streetview1448_90.jpg,40.7721,-73.7921,United States
22795,streetview22795_0.jpg,-25.4727,28.2934,South Africa
49403,streetview49403_180.jpg,-33.7275,151.0469,Australia
27149,streetview27149_270.jpg,28.628,77.2279,India
31039,streetview31039_180.jpg,40.8133,-73.9649,United States
27905,streetview27905_90.jpg,28.5697,77.1902,India
381,streetview381_180.jpg,13.9304,100.8792,Thailand
30514,streetview30514_0.jpg,40.6978,-73.8233,United States
45577,streetview45577_0.jpg,-37.1745,174.6682,New Zealand
21035,streetview21035_270.jpg,-25.8815,28.1611,South Africa
49047,streetview49047_0.jpg,-33.9777,151.2188,Australia
14701,streetview14701_0.jpg,43.7086,-79.516,Canada
25002,streetview25002_90.jpg,-1.2786,36.7454,Kenya
4729,streetview4729_90.jpg,-33.7818,150.7549,Australia
42400,streetview42400_270.jpg,60.2509,25.0029,Finland
46091,streetview46091_90.jpg,-36.9026,174.881,New Zealand
28980,streetview28980_0.jpg,28.6146,77.1123,India
19219,streetview19219_90.jpg,-26.6893,27.8392,South Africa
44574,streetview44574_90.jpg,-36.9389,174.9091,New Zealand
43435,streetview43435_0.jpg,60.2718,25.2327,Finland
23844,streetview23844_270.jpg,-1.2975,36.7959,Kenya
37463,streetview37463_90.jpg,13.8306,100.7941,Thailand
25617,streetview25617_90.jpg,-1.2537,36.7989,Kenya
37206,streetview37206_180.jpg,13.7288,100.6322,Thailand
20037,streetview20037_180.jpg,-26.2172,28.1228,South Africa
30224,streetview30224_0.jpg,40.8178,-73.8045,United States
44956,streetview44956_90.jpg,-36.5829,174.6795,New Zealand
33590,streetview33590_0.jpg,43.639,-79.4627,Canada
4144,streetview4144_0.jpg,-33.7524,150.848,Australia
2899,streetview2899_180.jpg,48.8307,2.4025,France
13297,streetview13297_0.jpg,60.2292,24.8703,Finland
33245,streetview33245_0.jpg,43.7132,-79.4334,Canada
33901,streetview33901_180.jpg,43.6855,-79.4075,Canada
14443,streetview14443_0.jpg,40.8487,-73.8899,United States
23310,streetview23310_90.jpg,-1.2499,36.9379,Kenya
32304,streetview32304_0.jpg,43.7775,-79.4709,Canada
45947,streetview45947_90.jpg,-36.9186,174.7991,New Zealand
6965,streetview6965_180.jpg,43.7145,-79.2907,Canada
4449,streetview4449_0.jpg,-33.8719,150.9486,Australia
28628,streetview28628_0.jpg,28.4913,77.1407,India
7406,streetview7406_270.jpg,43.7677,-79.5576,Canada
29847,streetview29847_0.jpg,40.7104,-73.8746,United States
681,streetview681_0.jpg,13.7904,100.5815,Thailand
