index,image,latitude,longitude,country
1761,streetview1761_90.jpg,40.6393,-74.1131,United States
1762,streetview1762_90.jpg,40.6513,-73.9233,United States
1763,streetview1763_0.jpg,40.597,-73.9589,United States
1764,streetview1764_0.jpg,40.5754,-74.1664,United States
1765,streetview1765_0.jpg,40.6326,-74.0001,United States
1766,streetview1766_0.jpg,40.6962,-73.9486,United States
1767,streetview1767_90.jpg,40.7287,-73.7678,United States
1768,streetview1768_90.jpg,40.6581,-73.8351,United States
1769,streetview1769_0.jpg,40.8218,-73.8537,United States
1770,streetview1770_0.jpg,40.7046,-73.8156,United States
1771,streetview1771_0.jpg,40.6223,-73.9355,United States
1772,streetview1772_90.jpg,40.5827,-73.8353,United States
1773,streetview1773_270.jpg,40.7236,-73.814,United States
1774,streetview1774_270.jpg,40.7233,-73.9423,United States
1775,streetview1775_180.jpg,40.8977,-73.8798,United States
1776,streetview1776_0.jpg,40.8282,-73.8355,United States
1777,streetview1777_180.jpg,40.5997,-73.8225,United States
1778,streetview1778_0.jpg,40.757,-73.7829,United States
1779,streetview1779_0.jpg,40.5588,-74.1684,United States
1780,streetview1780_0.jpg,40.879,-73.8434,United States
1781,streetview1781_90.jpg,40.7422,-73.802,United States
1782,streetview1782_180.jpg,40.8285,-73.9377,United States
1783,streetview1783_180.jpg,40.7334,-73.9917,United States
1784,streetview1784_0.jpg,40.6003,-74.1344,United States
1785,streetview1785_180.jpg,40.743,-73.8255,United States
1786,streetview1786_90.jpg,40.8567,-73.8693,United States
1787,streetview1787_0.jpg,40.7391,-73.9617,United States
1788,streetview1788_90.jpg,40.8408,-73.8347,United States
1789,streetview1789_0.jpg,40.682,-73.9635,United States
1790,streetview1790_270.jpg,40.8088,-73.8541,United States
1791,streetview1791_0.jpg,40.7046,-74.0096,United States
1792,streetview1792_270.jpg,40.7782,-73.7978,United States
1793,streetview1793_90.jpg,40.8688,-73.9134,United States
1794,streetview1794_270.jpg,40.6427,-73.9848,United States
1795,streetview1795_0.jpg,40.7507,-73.92,United States
1796,streetview1796_90.jpg,40.8828,-73.8929,United States
1797,streetview1797_90.jpg,40.655,-73.7895,United States
1798,streetview1798_0.jpg,40.6292,-73.9041,United States
1799,streetview1799_0.jpg,40.6614,-73.899,United States
1800,streetview1800_0.jpg,40.7326,-73.9912,United States
1801,streetview1801_90.jpg,40.6241,-74.1122,United States
1802,streetview1802_0.jpg,40.7661,-73.8376,United States
1803,streetview1803_270.jpg,40.7325,-73.8682,United States
1804,streetview1804_180.jpg,40.861,-73.8492,United States
1805,streetview1805_270.jpg,40.7093,-73.8179,United States
1806,streetview1806_0.jpg,40.6285,-73.9221,United States
1807,streetview1807_180.jpg,40.6209,-73.9261,United States
1808,streetview1808_180.jpg,40.7137,-73.7961,United States
1809,streetview1809_0.jpg,40.6261,-73.9306,United States
1810,streetview1810_180.jpg,40.7177,-73.8444,United States
1811,streetview1811_180.jpg,40.8661,-73.8825,United States
1812,streetview1812_90.jpg,40.8883,-73.8419,United States
1813,streetview1813_0.jpg,40.6398,-74.0218,United States
1814,streetview1814_0.jpg,40.6368,-74.1361,United States
1815,streetview1815_270.jpg,40.7196,-73.7889,United States
1816,streetview1816_270.jpg,40.6752,-73.9503,United States
1817,streetview1817_270.jpg,40.6783,-73.9655,United States
1818,streetview1818_90.jpg,40.7286,-73.959,United States
1819,streetview1819_270.jpg,40.6515,-73.8801,United States
1820,streetview1820_90.jpg,40.7279,-73.8052,United States
1821,streetview1821_0.jpg,40.6769,-73.8156,United States
1822,streetview1822_180.jpg,40.5934,-73.7782,United States
1823,streetview1823_180.jpg,40.5479,-74.2124,United States
1824,streetview1824_90.jpg,40.678,-74.0154,United States
1825,streetview1825_0.jpg,40.8211,-73.8485,United States
1826,streetview1826_0.jpg,40.664,-73.9498,United States
1827,streetview1827_0.jpg,40.6359,-73.9753,United States
1828,streetview1828_270.jpg,40.729,-73.8818,United States
1829,streetview1829_270.jpg,40.6641,-73.9191,United States
1830,streetview1830_180.jpg,40.6073,-74.0813,United States
1831,streetview1831_90.jpg,40.5434,-74.1512,United States
1832,streetview1832_180.jpg,40.8375,-73.8508,United States
1833,streetview1833_180.jpg,40.6002,-73.745,United States
1834,streetview1834_180.jpg,40.6624,-73.7652,United States
1835,streetview1835_270.jpg,40.6655,-73.8357,United States
1836,streetview1836_270.jpg,40.5993,-73.753,United States
1837,streetview1837_0.jpg,40.7626,-73.9613,United States
1838,streetview1838_90.jpg,40.6088,-74.1158,United States
1839,streetview1839_90.jpg,40.6837,-74.0032,United States
1840,streetview1840_0.jpg,40.6439,-73.943,United States
1841,streetview1841_270.jpg,40.645,-73.9206,United States
1842,streetview1842_0.jpg,40.756,-73.8855,United States
1843,streetview1843_270.jpg,40.5573,-74.133,United States
1844,streetview1844_90.jpg,40.8929,-73.8556,United States
1845,streetview1845_90.jpg,40.7318,-73.8859,United States
1846,streetview1846_180.jpg,40.6119,-73.9966,United States
1847,streetview1847_270.jpg,40.729,-73.7821,United States
1848,streetview1848_90.jpg,40.776,-73.8197,United States
1849,streetview1849_180.jpg,40.5849,-73.9439,United States
1850,streetview1850_270.jpg,40.7295,-73.922,United States
1851,streetview1851_0.jpg,40.7378,-73.7929,United States
1852,streetview1852_90.jpg,40.6859,-74.0013,United States
1853,streetview1853_90.jpg,40.5676,-74.119,United States
1854,streetview1854_90.jpg,40.5974,-73.782,United States
1855,streetview1855_180.jpg,40.8676,-73.8528,United States
1856,streetview1856_270.jpg,40.8242,-73.875,United States
1857,streetview1857_180.jpg,40.8909,-73.8486,United States
1858,streetview1858_0.jpg,40.6942,-73.9598,United States
1859,streetview1859_0.jpg,40.5826,-73.8196,United States
1860,streetview1860_180.jpg,40.6293,-74.0288,United States
1861,streetview1861_270.jpg,40.6453,-74.1024,United States
1862,streetview1862_0.jpg,40.6679,-73.8246,United States
1863,streetview1863_270.jpg,40.7091,-74.0003,United States
1864,streetview1864_0.jpg,40.8064,-73.9327,United States
1865,streetview1865_270.jpg,40.6864,-74.002,United States
1866,streetview1866_180.jpg,40.6973,-73.9155,United States
1867,streetview1867_90.jpg,40.7453,-73.9704,United States
1868,streetview1868_270.jpg,40.7633,-73.8409,United States
1869,streetview1869_270.jpg,40.6978,-73.7426,United States
1870,streetview1870_270.jpg,40.604,-74.0164,United States
1871,streetview1871_180.jpg,40.5857,-73.9878,United States
1872,streetview1872_90.jpg,40.7496,-73.8268,United States
1873,streetview1873_270.jpg,40.8719,-73.881,United States
1874,streetview1874_90.jpg,40.7501,-73.9905,United States
1875,streetview1875_0.jpg,40.7549,-73.8853,United States
1876,streetview1876_180.jpg,40.7022,-73.9645,United States
1877,streetview1877_90.jpg,40.5678,-74.1195,United States
1878,streetview1878_270.jpg,40.6517,-73.8459,United States
1879,streetview1879_180.jpg,40.7431,-73.8312,United States
1880,streetview1880_90.jpg,40.7536,-73.7889,United States
1881,streetview1881_0.jpg,40.6785,-73.8465,United States
1882,streetview1882_0.jpg,40.805,-73.7939,United States
1883,streetview1883_90.jpg,40.8344,-73.8575,United States
1884,streetview1884_0.jpg,40.666,-73.7905,United States
1885,streetview1885_180.jpg,40.7164,-73.7295,United States
1886,streetview1886_0.jpg,40.7901,-73.8002,United States
1887,streetview1887_180.jpg,40.613,-74.0675,United States
1888,streetview1888_270.jpg,40.7321,-73.7172,United States
1889,streetview1889_270.jpg,40.7281,-73.9075,United States
1890,streetview1890_0.jpg,40.7098,-73.9556,United States
1891,streetview1891_90.jpg,40.7317,-73.7995,United States
1892,streetview1892_270.jpg,40.7742,-73.9127,United States
1893,streetview1893_180.jpg,40.8404,-73.8296,United States
1894,streetview1894_270.jpg,40.6324,-74.0848,United States
1895,streetview1895_180.jpg,40.9003,-73.8899,United States
1896,streetview1896_0.jpg,40.7822,-73.9827,United States
1897,streetview1897_0.jpg,40.5611,-74.1218,United States
1898,streetview1898_270.jpg,40.5712,-74.1257,United States
1899,streetview1899_0.jpg,40.8058,-73.9408,United States
1900,streetview1900_180.jpg,40.6757,-73.8089,United States
1901,streetview1901_0.jpg,40.7623,-73.7297,United States
1902,streetview1902_180.jpg,40.6065,-74.0939,United States
1903,streetview1903_180.jpg,40.748,-73.7192,United States
1904,streetview1904_180.jpg,40.7201,-73.8412,United States
1905,streetview1905_90.jpg,40.6754,-73.7339,United States
1906,streetview1906_270.jpg,40.8932,-73.9089,United States
1907,streetview1907_270.jpg,40.8472,-73.8331,United States
1908,streetview1908_270.jpg,40.8959,-73.8486,United States
1909,streetview1909_90.jpg,40.6709,-73.9374,United States
1910,streetview1910_270.jpg,40.6603,-73.9983,United States
1911,streetview1911_0.jpg,40.7355,-73.9228,United States
1912,streetview1912_270.jpg,40.7638,-73.8707,United States
1913,streetview1913_90.jpg,40.5374,-74.1991,United States
1914,streetview1914_180.jpg,40.7201,-73.997,United States
1915,streetview1915_90.jpg,40.7365,-73.8368,United States
1916,streetview1916_0.jpg,40.7074,-73.8747,United States
1917,streetview1917_270.jpg,40.7163,-74.0061,United States
1918,streetview1918_0.jpg,40.7188,-73.8926,United States
1919,streetview1919_270.jpg,40.6604,-73.9126,United States
1920,streetview1920_180.jpg,40.6203,-73.9165,United States
1921,streetview1921_90.jpg,40.7441,-73.8375,United States
1922,streetview1922_180.jpg,40.7626,-73.8372,United States
1923,streetview1923_0.jpg,40.6716,-73.9493,United States
1924,streetview1924_0.jpg,40.5518,-74.1601,United States
1925,streetview1925_270.jpg,40.7598,-73.9763,United States
1926,streetview1926_270.jpg,40.8162,-73.9342,United States
1927,streetview1927_270.jpg,40.6382,-73.8918,United States
1928,streetview1928_180.jpg,40.8181,-73.9515,United States
1929,streetview1929_0.jpg,40.6614,-73.7608,United States
1930,streetview1930_270.jpg,40.8867,-73.8131,United States
1931,streetview1931_270.jpg,40.5544,-74.1758,United States
1932,streetview1932_90.jpg,40.844,-73.8883,United States
1933,streetview1933_0.jpg,40.7485,-73.7659,United States
1934,streetview1934_0.jpg,40.8368,-73.8204,United States
1935,streetview1935_180.jpg,40.8058,-73.9508,United States
1936,streetview1936_270.jpg,40.8543,-73.9187,United States
1937,streetview1937_90.jpg,40.6844,-73.8078,United States
1938,streetview1938_270.jpg,40.7675,-73.7464,United States
1939,streetview1939_270.jpg,40.8357,-73.8676,United States
1940,streetview1940_270.jpg,40.8256,-73.8601,United States
1941,streetview1941_0.jpg,40.7331,-73.7779,United States
1942,streetview1942_270.jpg,40.6354,-73.7415,United States
1943,streetview1943_0.jpg,40.6435,-74.1124,United States
1944,streetview1944_90.jpg,40.7223,-73.9869,United States
1945,streetview1945_180.jpg,40.6707,-73.8946,United States
1946,streetview1946_90.jpg,40.6878,-73.8696,United States
1947,streetview1947_270.jpg,40.6922,-73.9893,United States
1948,streetview1948_0.jpg,40.8332,-73.8172,United States
1949,streetview1949_270.jpg,40.6439,-74.0037,United States
1950,streetview1950_270.jpg,40.546,-74.1646,United States
1951,streetview1951_270.jpg,40.8125,-73.9543,United States
1952,streetview1952_180.jpg,40.6633,-73.776,United States
1953,streetview1953_0.jpg,40.6659,-73.7508,United States
1954,streetview1954_180.jpg,40.8424,-73.8805,United States
1955,streetview1955_90.jpg,40.6264,-74.0783,United States
1956,streetview1956_90.jpg,40.8616,-73.913,United States
1957,streetview1957_270.jpg,40.7385,-73.7993,United States
1958,streetview1958_0.jpg,40.6304,-74.133,United States
1959,streetview1959_0.jpg,40.7488,-73.7651,United States
1960,streetview1960_270.jpg,40.6578,-73.895,United States
1961,streetview1961_0.jpg,40.5627,-74.1015,United States
1962,streetview1962_90.jpg,40.7073,-73.7946,United States
1963,streetview1963_0.jpg,40.681,-73.9966,United States
1964,streetview1964_270.jpg,40.8442,-73.8988,United States
1965,streetview1965_270.jpg,40.7641,-73.955,United States
1966,streetview1966_270.jpg,40.6468,-73.9202,United States
1967,streetview1967_0.jpg,40.6802,-73.8972,United States
1968,streetview1968_270.jpg,40.6328,-73.9595,United States
1969,streetview1969_90.jpg,40.7112,-73.9847,United States
1970,streetview1970_90.jpg,40.6703,-73.9264,United States
1971,streetview1971_90.jpg,40.8332,-73.9008,United States
1972,streetview1972_270.jpg,40.6254,-74.1407,United States
1973,streetview1973_180.jpg,40.7801,-73.9853,United States
1974,streetview1974_90.jpg,40.6497,-74.0013,United States
1975,streetview1975_0.jpg,40.7854,-73.8034,United States
1976,streetview1976_0.jpg,40.669,-73.9174,United States
1977,streetview1977_180.jpg,40.7902,-73.8123,United States
1978,streetview1978_270.jpg,40.6967,-73.8162,United States
1979,streetview1979_90.jpg,40.8449,-73.9113,United States
1980,streetview1980_180.jpg,40.7273,-73.9459,United States
1981,streetview1981_180.jpg,40.8322,-73.8494,United States
1982,streetview1982_180.jpg,40.7609,-73.9581,United States
1983,streetview1983_180.jpg,40.5368,-74.2105,United States
1984,streetview1984_0.jpg,40.7207,-74.0003,United States
1985,streetview1985_0.jpg,40.581,-74.119,United States
1986,streetview1986_0.jpg,40.6815,-73.9956,United States
1987,streetview1987_90.jpg,40.8456,-73.8892,United States
1988,streetview1988_0.jpg,40.7682,-73.7895,United States
1989,streetview1989_0.jpg,40.7797,-73.8121,United States
1990,streetview1990_90.jpg,40.6664,-73.9853,United States
1991,streetview1991_270.jpg,40.6739,-74.0107,United States
1992,streetview1992_180.jpg,40.5438,-74.1522,United States
1993,streetview1993_180.jpg,40.7418,-73.8817,United States
1994,streetview1994_0.jpg,40.6684,-73.896,United States
1995,streetview1995_90.jpg,40.6288,-74.1565,United States
1996,streetview1996_180.jpg,40.7713,-73.8063,United States
1997,streetview1997_180.jpg,40.7213,-73.7806,United States
1998,streetview1998_180.jpg,40.728,-73.838,United States
1999,streetview1999_180.jpg,40.6383,-74.1661,United States
2000,streetview2000_180.jpg,-26.6037,28.0402,South Africa
2001,streetview2001_0.jpg,-26.3245,28.3994,South Africa
2002,streetview2002_180.jpg,-25.741,28.299,South Africa
2003,streetview2003_0.jpg,-26.1997,27.691,South Africa
2004,streetview2004_180.jpg,-25.9091,28.1354,South Africa
2005,streetview2005_180.jpg,-25.7532,28.1125,South Africa
2006,streetview2006_0.jpg,-25.9771,28.2228,South Africa
2007,streetview2007_0.jpg,-25.7065,28.2529,South Africa
2008,streetview2008_0.jpg,-26.3922,27.9684,South Africa
2009,streetview2009_90.jpg,-26.3179,28.4066,South Africa
2010,streetview2010_270.jpg,-26.1792,28.1682,South Africa
2011,streetview2011_0.jpg,-26.1237,27.9042,South Africa
2012,streetview2012_90.jpg,-26.1109,28.0756,South Africa
2013,streetview2013_90.jpg,-25.7992,28.1088,South Africa
2014,streetview2014_180.jpg,-26.5776,27.848,South Africa
2015,streetview2015_0.jpg,-26.239,28.1956,South Africa
2016,streetview2016_0.jpg,-25.6933,28.1339,South Africa
2017,streetview2017_270.jpg,-25.8031,28.3229,South Africa
2018,streetview2018_90.jpg,-25.9147,28.4683,South Africa
2019,streetview2019_90.jpg,-26.3561,28.0988,South Africa
2020,streetview2020_180.jpg,-26.1588,27.9882,South Africa
2021,streetview2021_270.jpg,-26.0804,27.7507,South Africa
2022,streetview2022_270.jpg,-25.6785,28.1596,South Africa
2023,streetview2023_90.jpg,-25.8473,28.3294,South Africa
2024,streetview2024_0.jpg,-26.1926,28.0741,South Africa
2025,streetview2025_270.jpg,-25.7609,28.1555,South Africa
2026,streetview2026_270.jpg,-26.4103,28.1399,South Africa
2027,streetview2027_180.jpg,-26.0813,27.9939,South Africa
2028,streetview2028_270.jpg,-25.9024,28.452,South Africa
2029,streetview2029_0.jpg,-26.357,28.1935,South Africa
2030,streetview2030_270.jpg,-26.1548,28.1107,South Africa
2031,streetview2031_180.jpg,-26.1907,28.1526,South Africa
2032,streetview2032_270.jpg,-25.7643,28.1992,South Africa
2033,streetview2033_270.jpg,-26.2672,27.8604,South Africa
2034,streetview2034_270.jpg,-25.9802,27.9682,South Africa
2035,streetview2035_270.jpg,-26.6583,27.8764,South Africa
2036,streetview2036_180.jpg,-26.2212,28.1605,South Africa
2037,streetview2037_270.jpg,-26.1536,27.9309,South Africa
2038,streetview2038_0.jpg,-26.4304,28.474,South Africa
2039,streetview2039_0.jpg,-26.6328,27.6293,South Africa
2040,streetview2040_0.jpg,-26.5549,28.0361,South Africa
2041,streetview2041_90.jpg,-25.7429,28.6374,South Africa
2042,streetview2042_0.jpg,-25.8207,28.2849,South Africa
2043,streetview2043_90.jpg,-26.2498,28.2486,South Africa
2044,streetview2044_0.jpg,-26.1143,27.7943,South Africa
2045,streetview2045_270.jpg,-25.3874,28.261,South Africa
2046,streetview2046_180.jpg,-26.345,28.0668,South Africa
2047,streetview2047_0.jpg,-26.1852,27.8007,South Africa
2048,streetview2048_0.jpg,-25.7391,28.1869,South Africa
2049,streetview2049_90.jpg,-25.7767,28.0879,South Africa
2050,streetview2050_180.jpg,-25.4964,28.0965,South Africa
2051,streetview2051_270.jpg,-26.2895,27.9251,South Africa
2052,streetview2052_180.jpg,-26.2444,28.3663,South Africa
2053,streetview2053_270.jpg,-26.6454,27.9656,South Africa
